text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Jews are the worst people on the planet. They lie, cheat, and destroy entire nations. They have no boundaries, moral or ethical, when it comes to dealing with the gentiles. They only thing they worship is the almighty fiat money. Those are facts.",0.9085151553153992,0.2484166026115417,0.0161857847124338,0.0035186489112675,0.8001407384872437,0.8937367796897888,0.0218156222254037,test
"I called in to report a lady today on W. 11th in a Blue 4-runner just goofing off with her phone in hand who almost hit me.  She was weaving in and out of lanes with no signals, being oblivious. Then this idiot acted like I was wrong for noticing.  I don't play around, I got her plates, description and called it in right away. I doubt anything was done.
Sadly,  most drivers don't care and rarely do law enforcement. My guess is EPD didn't even respond. How many does it take to die over a darn phone?",0.800000011920929,0.050000000745058,0.574999988079071,0.1000000014901161,0.675000011920929,0.0125000001862645,0.025000000372529,test
Bullshit.  If you are black the rules are different.,0.8500000238418579,0.1749999970197677,0.762499988079071,0.0,0.512499988079071,0.737500011920929,0.0,test
Trump is a freaking moron. His lack of foreign policy is frankly dangerous. Other US  officials have to constantly walk back his bluster.  He so unqualified it's embarrassing. This isn't a land deal. We are talking about lives and peace at stake.,0.948051929473877,0.038961037993431,0.6103895902633667,0.0,0.9090909361839294,0.038961037993431,0.0,test
Crooked lieberals. Any surprise ?,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Some of these comments are obviously from Syria's useful idiots. 

Look, even if it is the rebels who used the gas, what choice did they have? Assad is a monster, and with Putin's backing he is winning. What are they supposed to do, just let him? Not everyone gets to survive war. Sometimes innocents are sacrificed. It's ugly but the rebels need our support and showing the world the risks is justified.",1.0,0.2000000029802322,0.0,0.2000000029802322,1.0,0.6000000238418579,0.0,test
What we need is more people that care about themselves and quit being ok with just being street trash,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Voter fraud?!?! Do you believe that he won 335 electoral colleges and 51% popular vote  in a fradulent way? Should everything you don't like be regarded as fake? Donkeys think better than you. Shameful idiotic trumpler. You are simply a burden for this country,0.8035714030265808,0.0178571436554193,0.1607142835855484,0.0,0.8214285969734192,0.0,0.0,test
"As Matt Taibbi aptly described these hooligans:

""...these people may be dangerous, but their boundless self-pity, their outrageous sense of entitlement and their slapstick incompetence as rebels and terrorists are absolutely ridiculous.""",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Bull shit there is no Race about it so let's not even go there to nsf it had to end up with someone dying over stupidity,0.9629629850387572,0.0740740746259689,0.8148148059844971,0.0370370373129844,0.8888888955116272,0.0185185186564922,0.0,test
"We require people to take a test before granting them a license to drive, but any idiot can have children, and as many of them as possible. This guy should be required to undergo a vasectomy.",0.800000011920929,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.1000000014901161,test
Just kill the rail.,0.8999999761581421,0.2000000029802322,0.0,0.8999999761581421,0.0,0.0,0.0,test
Another IDIOT...........MILLIONS out there............,0.8571428656578064,0.0428571440279483,0.2428571432828903,0.0,0.8142856955528259,0.0,0.0,test
"""Whadda think Shanny, time's running down - should we run the ball a couple of plays and kick a field goal to win it?""
Shanahan: ""Nah, f#ck that: I'm sending in a pass play...""",0.800000011920929,0.0,0.699999988079071,0.0,0.5,0.1000000014901161,0.1000000014901161,test
"With love that the Donald provides who needs hatred?  lol  

I am not upset that Hillary lost but I am disgusted that we now have a president who has no idea of what the hell he is doing.  I also dislike having a president who is dishonest.  (He promised to release his taxes before he decided not to.)  My question to you Wazdat is what will it take to wake you up to this fraud?  Another economic meltdown similar to what we experienced under the prior republican president?  I also am against wholesale corruption which this president is now giving us.  

Sad thing is the Donald has no idea what his job is.  His desire to slash the budgets for the secretary of state and things such as NOAA are just stupid.  Just curious, will you enlist if he gives us another war?   But hay he sure sucks up federal money playing golf and traveling.  Way to go.",0.8999999761581421,0.0,0.4000000059604645,0.0,0.8999999761581421,0.0,0.0,test
"Actually, the Mayor of San Juan is a more experienced elected official and public servant than Donald J. Trump. 

She held her first press conference on the afternoon of the hurricane after herself having accompanied City officials making preliminary assessments of the damage, and specifically addressed the total obliteration of the housing built along the Martin Pena Canal.

 She is absolutely right in pointing out that the island is only 100 miles by 35 miles, and that by now, basic relief supplies (water, fuel, food) could and should have reached any point on the island by appropriately sized military helicopter. 

She is showing better, smarter leadership than the thin skinned, sociopathic Trump.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"I applaud the French government for assuring that people can vote without fear of being attacked by some deranged idiot  who thinks he can change the world with a bomb or a gun. 
The only party that gains from terrorism is the Front National. Hopefully fear will never triumph over reason. 
We'll see tomorrow.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Now maybe this defense will shut their holes and quit trying to blame, you all SUCK!",0.8571428656578064,0.0571428574621677,0.5571428537368774,0.0142857143655419,0.6285714507102966,0.0,0.5142857432365417,test
"I'm going to throw up :/ I will do all the design work and fabrication for free. Wait no, I forgot, the whole idea is so completely stupid. Fire everyone! I'm so bummed out because this is how ALL the government thinks. They can't think! They think they can think, but they can't.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.4000000059604645,0.800000011920929,0.0,0.0,test
"Good! Now let's hope it goes out of business altogether. The the rich, pampered babies can join Kapernick in the unemployment line. Couldn't happen to a better group of jerks.

My personal van on the NFL Began 15 years ago.",0.8999999761581421,0.0,0.2000000029802322,0.0,0.8999999761581421,0.1000000014901161,0.0,test
........... said the blind dumb and deaf lemming.,0.8571428656578064,0.0,0.0535714291036129,0.0,0.8214285969734192,0.1964285671710968,0.0,test
"This ""phenomenon"" underscores a very salient point, within mine own mind.

Rather than individuals taking control of technology so as to utilize it within a positive manner, the have allowed technology to take control of them within a negative manner.

Turn OFF your damn phones and be human, once again!",0.8999999761581421,0.0,0.800000011920929,0.0,0.6000000238418579,0.0,0.0,test
"Everyone knows he's guilty as hell, only a brain dead moron doesn't see it!",0.934426248073578,0.0655737668275833,0.3278688490390777,0.0,0.9016393423080444,0.0163934417068958,0.0,test
"While it's true that all media make mistakes, it's foolish to brand all of them as the enemy.  Yes, one should also keep the bullshit monitor turned on, should always be skeptical, but effectively putting Breitbart and its ilk in the same class as NYT, NBC, WaPo, CBC, etc. is just stupidly self-defeating.",0.800000011920929,0.0,0.5,0.0,0.6000000238418579,0.0,0.0,test
"To say nothing of unceasing barrage of manufactured scandals, such as changes to the census form (of all things!), robocalls (even my kid's school uses them!), and a host of others. But liberal voters even found a way to pin the blame for Walkerton on Mike Harris when the fault lay with the criminally fraudulent conduct of the two brothers who actually ran the facility, and who, in case you're interested, received grossly inadequate punishments.

Liberals are the sorest losers in the world. Because their position is based on emotion, they identify with it, wholly and completely. To reject a liberal's ideas is to reject him, and they respond with hate and venom, all the while accusing you of the same. After election night, campus snowflakes needed Play-Doh, colouring books, therapy dogs, safe circles, scream sessions, and group therapy sessions to deal with the loss. When was the last time you saw such psychoses from conservatives?",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"No one is advocating protecting criminals?  Then explain Juan Francisco Lopez-Sanchez and the actions of the San Francisco County Sheriff.    The ""reality"" is illegal immigrants ARE killing people!

http://www.breitbart.com/big-government/2015/07/21/mother-of-son-murdered-by-illegal-alien-slams-sanctuary-cities-politicians-your-silence-speaks-volumes/

No more  federal funds to Washington State and federal charges levied on all elected officials and others that continue this ridiculous  ""sanctuary"" status will make heads snap.",0.800000011920929,0.0,0.0,0.2000000029802322,0.800000011920929,0.1000000014901161,0.0,test
Indians are abusers as they have stated is one of their problems .They only know how to deal with a problem by abusing those involved. Indians are trying to destroy Canadian history and will face a backlash if they continue abusing Canadians.,0.800000011920929,0.0,0.0,0.0,0.5,0.800000011920929,0.0,test
"I want to separate out the nonsense of the Kathy Griffins and Ted Nugents of the world from stuff that really matters. Show business people are, for the most part, self-indulgent children, and the fact that technology gives them all kinds of platforms these days doesn't mean they are worth paying attention to.

But what elected officials say and do does matter. I'm not so naive as to believe there ever was a time in U.S. history when politicians were governed by either civility or honesty, but the wildcard today is the immediate impact their words can have, and rarely for good.

Trump's insomnia-driven tweets aren't harmless. One stupid comment from him at 4 a.m. can dominate the news cycle for the next 24 hours, putting Democrats into response mode and Republicans into damage control mode. And while all that's happening, the work of the country isn't getting done.

This president's lack of personal discipline exhausts Congress, the media and the nation. And that's not a good thing.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Not only he is a bad businessman but also a douchs that ruined the mural!! What an effing jerk!!,0.8518518805503845,0.0370370373129844,0.2407407462596893,0.0,0.8518518805503845,0.0,0.0,test
This is bullshit and not true who ever said it lied and,0.8714285492897034,0.0571428574621677,0.8142856955528259,0.0,0.5142857432365417,0.0142857143655419,0.0,test
Can't fix stupid.,0.8999999761581421,0.0199999995529651,0.1199999973177909,0.0,0.800000011920929,0.0,0.0,test
"to become instead a truly non-partisan body of sober second thought.,, oh ibbitson you idiot, it is still a party hack club ,",0.9189189076423644,0.0,0.1081081107258796,0.0,0.9189189076423644,0.0,0.0,test
Idiot.,0.9285714030265808,0.0535714291036129,0.2142857164144516,0.0,0.9107142686843872,0.0,0.0,test
Your right because my moron will do less damage to the country than your moron. I win either way with privatization.  So what's your point? I don't want to assume you're just trying to take a cheap shot. That would just make you look cowardly.,0.8360655903816223,0.0491803288459777,0.1475409865379333,0.0,0.7868852615356445,0.0327868834137916,0.0,test
"You are pathetic. Feigning ignorance. That's an old, old dodge.",0.8064516186714172,0.0645161271095275,0.0806451588869094,0.0161290317773818,0.8064516186714172,0.0161290317773818,0.0,test
"Your 6-3 decision came from the MSM sloptrough. Try pulling your head out and take the time to look it up. You ""losers"" can learn something. October the SCOTUS will hear arguments. The vote was a 9-0 slap in the face for you clowns. So get over it.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
Nooo. Trump conspired with Kathy Griffin to post that video of his severed head.  The purpose was to give ISIS some recruiting material and to motivate them as they fight for their sorry lives.  Trump is not a Russian agent...He's a damn JIHADIST IN THE WHITEHOUSE!  OMG!,0.8421052694320679,0.1710526347160339,0.6973684430122375,0.039473682641983,0.7368420958518982,0.3026315867900848,0.0,test
we have come to the conclusion you are an idiot.. .. kids need to play and not be coddled..,0.8064516186714172,0.0483870953321456,0.2741935551166534,0.0,0.8064516186714172,0.0,0.0,test
Nothing but a liar​ and a hypocrite?  Is more . . . he's an idiot and a narcissist.,0.942307710647583,0.0384615398943424,0.1923076957464218,0.0,0.9615384340286256,0.0384615398943424,0.0192307699471712,test
"Yeah, Putrumpski has broken ""norms"" all right; like not being a traitor,not being disloyal to your country; not being a pathological liar, not being a sexual predator, not being a tax cheat, lying about your connections with an unfriendly, murderous, foreign ex-KGB dictator who launched a cyber-attack on your countries most important electoral process(and who knows what else) in order to ensure his pet candidate won the Presidential election. There lost more but that's enough to start.  The bigger issue are the similarly repugnant so-called American voters who not only willingly fell for every single lie, but continue to fall for them in the face of evidence exposing them as lies,  and to wilfully, knowingly, support the installation of a patently illegitimate, traitorous President-Elect in the White House.",0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.0,0.3000000119209289,test
Here we go... Stupid driver no 3 of the day. When are these dingleberrys going to get the memo about driving stupid drunk.,0.9629629850387572,0.0555555559694767,0.2407407462596893,0.0,0.9814814925193788,0.0,0.0,test
Such blatant hypocrisy.  Thanks for being predictable Layla.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"""the hoi polio""  what do you have against common folk who are also paralyzed?

If you are going to be elitist and condescending you should at least try to get the language right.  The term is hoi polloi.  And it is pretty much only used by jerks.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"So why aren't the Koch brothers, Buffet, Cuban and Bloomberg, etc. not supporting Trump? Why would liar and thief HRC make a good POTUS?",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"You are wrong, the majority of Americans do not agree with this moronic buffoon.",0.8405796885490417,0.0144927538931369,0.1739130467176437,0.0,0.8115941882133484,0.0144927538931369,0.0,test
"Incredible stupidity. I am astounded by the utterly moronic actions and statements made by this pair, to say nothing of the breathless story written by wapo reporters.",0.8545454740524292,0.036363635212183,0.1818181872367859,0.0,0.8727272748947144,0.0181818176060915,0.0,test
"All these people are old and feeble. Holy crap, any kind of self defense would be appropriate. A push could knock them down and break a hip. All I'm saying, they wouldn't have got 10-18 year old me. Fight!!!",0.8500000238418579,0.1333333402872085,0.7833333611488342,0.1333333402872085,0.6666666865348816,0.0833333358168602,0.0,test
"It's hard to know who's dumber. The buyers, for not checking what they were buying. Or the seller, who thought the buyer would be that dumb again.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Your an idiot,0.8679245114326477,0.0377358496189117,0.2075471729040146,0.0,0.8867924809455872,0.0,0.0,test
"Teachers pay taxes, too...   Fool..",0.8225806355476379,0.0,0.0483870953321456,0.0,0.7903226017951965,0.0,0.0,test
As he said it was not existence the ENTIRE time. Clearly is was in use in 2011 but not in the 50's or 60's. Good try being snotty but you sounded stupid.,0.8225806355476379,0.0,0.145161285996437,0.0,0.774193525314331,0.0,0.0,test
Bruce Scotland - I like Trump just because it means idiots like you don't.,0.9722222089767456,0.0,0.1666666716337204,0.0,0.9722222089767456,0.0277777779847383,0.0,test
"So.....

When you make comments such as this, you're saying one of two things....
1) It is OK for Sessions to be a crook, but not Holder or Lynch, or
2) It is OK for Sessions to be a crook, since it was OK for Holder and Lynch...but you're only criticizing the latter.

Which version of hypocrisy do you prefer?

BTW--If HRC was/is such a crook, there's nothing stopping Session from going after her.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Where do I vote?

Christ look at the losers who have destroyed our economy the last 50 years!
 From Middle Finger to Jacques black shaleck Chretien, to Harper and now the camp counselor who doesn't even know what economy or budgets are.

This is the dream team of immigration busting, Terrorist executing,  economy rockin, and liberal jailing for pay and play.

Let's go",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.2000000029802322,0.0,test
"So that's why people voted for Trump!  Never thought that there were that many bigots, bullies, racists, sexual predators, morons, and/or brain-dead people in our country.  Chose the one that's closest to describing you, Trump supporters, they all stink to high Heaven.",0.8815789222717285,0.1052631586790084,0.2763157784938812,0.0526315793395042,0.8684210777282715,0.2368421107530594,0.1447368413209915,test
"This obsession and obstinate insistence on holding Trump to a 2015 promise that he changed in 2016 is just ludicrous.  

It is inane and ludicrous to obstinately insist that Trump did not nor can not change his mind on any of his Election2016 promise.

Inane and ludicrous because, get this, Trump promised to place Clinton in jail in Election 2016 when he becomes president.",0.800000011920929,0.0,0.1000000014901161,0.0,0.699999988079071,0.0,0.0,test
another ignorant paranoid hillbilly.,0.8653846383094788,0.0,0.0384615398943424,0.0,0.8461538553237915,0.0,0.0,test
"just like this article - your manufacturing junk to try to legitimize this whole stupid Russian chase
guarantee Obama and Clinton met with anyone who had absolutely anything negative on trump
but somehow its now illegal for anyone to talk to ""Russians""    Stupid and McCarthyism",0.8333333134651184,0.0606060624122619,0.1666666716337204,0.0151515156030654,0.8181818127632141,0.2878787815570831,0.0,test
"Mike Pence Lawyers Up

http://nymag.com/daily/intelligencer/2017/05/pence-denies-he-knew-about-flynn-though-that-was-his-job.html

How was he to know that the candidate who invited Russia to hack the election and bragged about groping women would get into so much trouble.

He's playing dumb, but it was his job as head of the transition team to vet Flynn.

He can play dumb, but no one is buying what he's selling, so he lawyered up.

Tipped his hand when he did that.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Oh look, more dick sucking fake news. Another site to block from my news feed",0.980079710483551,0.1075697243213653,0.9277176856994628,0.0079681277275085,0.5082526803016663,0.0062606716528534,0.9345475435256958,test
"No, Trudeau is just plain dumb. Don;t play it up you know this is true.",0.9285714030265808,0.0,0.0714285746216774,0.0,0.8809523582458496,0.0,0.0,test
U R dumb. Butthead,0.957446813583374,0.0425531901419162,0.2340425550937652,0.0212765950709581,0.936170220375061,0.0,0.0851063802838325,test
"most women have to put up with this garbage in one form or another. there's only so many times you can brush this off. after a while, it gets seriously annoying.",0.800000011920929,0.0,0.2000000029802322,0.0,0.699999988079071,0.1000000014901161,0.0,test
"Oh my goodness you're stupid.  Calling our national intelligence chiefs ""goons""?  You're a shining example of a mouth-breathing Trumpite living in an utterly fact-free world.  Yeah, the intelligence services being on ""the left"".  That's a side-splitting laugh, pal.",0.8823529481887817,0.0588235296308994,0.1568627506494522,0.0,0.901960790157318,0.0196078438311815,0.0,test
"If two persons want to hit each other on the head and kill each other in the process, let them do it. That will be one or two violent moron less on the planet.",0.800000011920929,0.0571428574621677,0.1142857149243354,0.4714285731315613,0.7571428418159485,0.0285714287310838,0.0,test
"Why should our hearts bleed for Putin's puppets being sent back to Siberia, Bill ?

Good riddance to bad rubbish !

Should have been done the moment that the evidence of Russian hacking first emerged if you ask me.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.800000011920929,0.0,0.0,test
"So Colorado made what... 3 billion dollars last year off of marijuana. Here they are fighting it tooth & nail and more worried about stealing a 1000 dollars from each of us. Step over a dollar, pick up a dime. Idiots",0.8428571224212646,0.0142857143655419,0.2857142984867096,0.0,0.8428571224212646,0.0142857143655419,0.0142857143655419,test
"Keep it down, crazy.",0.8999999761581421,0.0,0.4000000059604645,0.0,0.800000011920929,0.0,0.0,test
"Boots, a wise man will change his position on various issues when presented with information he did not previously have.   Anyone who refuses to do so is a fool.  That makes trump a wise man.",0.8888888955116272,0.0,0.1111111119389534,0.0,0.8888888955116272,0.0,0.0,test
You're an ass.,0.9014084339141846,0.0422535203397274,0.4366197288036346,0.0,0.8591549396514893,0.0140845067799091,0.2112676054239273,test
"Merkel, the German witch-in-chief, is hiring ex Stasi to enforce what you want. Maybe you should apply.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
the idea of re-engaging to do his damn job has yet to occur to Senator Rubio.,0.8999999761581421,0.0,0.800000011920929,0.0,0.6000000238418579,0.1000000014901161,0.0,test
The ugly no-chin visage of the corrupted genes.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"When this woman talks about people who can't afford to leave, she really means losers. 
Florida is chock full of stupid people. Those ""snowbirds"" who move there just because it is warm are even dumber.",0.8787878751754761,0.0454545468091964,0.1666666716337204,0.0,0.8484848737716675,0.2575757503509521,0.0,test
"while you stand for ignorance and lies, trump is cutting taxes for anyone who pays them, costs to companies and government interference in the market place making jobs come soaring back to the usa for the working tax payer while our loser justin works for china!",0.8999999761581421,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
Ossoff just being the loser assoff he is.,0.9230769276618958,0.0769230797886848,0.2307692319154739,0.0,0.9038461446762084,0.0576923079788684,0.0576923079788684,test
"We shouldn't expect anything from him. The weight of our expectations should NOT be on his shoulders. He has enough to contend with. 

Stupid sports writers!",0.8936170339584351,0.0212765950709581,0.0851063802838325,0.0,0.8936170339584351,0.0638297870755195,0.0,test
"You can take the Corrupt Bastard's Club outta the LIO, but you can't take the LIO outta the Republicans.",0.800000011920929,0.3000000119209289,0.2000000029802322,0.0,0.800000011920929,0.0,0.1000000014901161,test
Good farmland cannot be replaced by yet another damn dam.,0.837837815284729,0.0540540553629398,0.7972972989082336,0.0,0.3108108043670654,0.0,0.0,test
Sounds like a selfish moron to me.,0.9152542352676392,0.1186440661549568,0.1694915294647216,0.0,0.8813559412956238,0.0,0.0,test
"Garbage dump is the real name for mexico so if you are not liking my comments, go protest.",0.9381720423698424,0.1370967775583267,0.0268817208707332,0.0033602151088416,0.899193525314331,0.8413978219032288,0.0,test
"When the people in Minneapolis suffer because of the government overreach he prescribes to, bring the guitar back out. Better yet, take it to Seattle and start singing! What an arse...I am!",0.800000011920929,0.0,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,test
"I guess nobody has let you in on the fact that Jonathon Pie is a fictitious satirical  ""left wing Journalist"" who illustrates the naivete of trolls like you.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Are you glad you voted for those idiots now?,0.9399999976158142,0.0199999995529651,0.2000000029802322,0.0,0.9200000166893004,0.0,0.0,test
"A worthless parasite like you won't understand that it takes effort and hard work to EARN money. Money that is then taxed by the government and given to trash (public unions, teachers, leftist academics and assorted third world beggars)",0.8392857313156128,0.0714285746216774,0.1607142835855484,0.0357142873108387,0.8214285969734192,0.1071428582072258,0.0,test
"It's expected and what are the villagers going to do about it, NADA., it's a way of life for young idiots.",0.8676470518112183,0.0,0.1764705926179886,0.0,0.8529411554336548,0.0441176481544971,0.0,test
our mayor is an idiot. this runaway project will doom this state.,0.9024389982223512,0.0487804859876632,0.0243902429938316,0.0,0.9268292784690856,0.0243902429938316,0.0,test
"Well, larry, if you re-read your comment, you pretty much said that the reason millenials don't go to Church is because they think that the  Church teaches that sex is bad and millenials think sex is good.  Mind you, I don't disagree with that all that much.  

My point is that the Church does NOT teach that sex is ""bad.""  It is those who hate the Church that report that the Church teaches that sex is bad.  So the reason that millenials don't got to Church is because some non-Church secular entity told them something that is not true.  Pathetic.",0.8999999761581421,0.1000000014901161,0.0,0.0,0.800000011920929,0.2000000029802322,0.699999988079071,test
"Shutting down the government may play well to his base, but his base is a minority of a minority and playing well to them doesn't help the republicans, America, or the world. It only makes our mentally ill president feel good.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Maybe he could retire there and freeze his wittle tail off while he swings through the trees..Somebody said Hussein is an idiot and I agree...,0.8392857313156128,0.0357142873108387,0.1607142835855484,0.0178571436554193,0.8214285969734192,0.0,0.0535714291036129,test
"Whether I agree or disagree with Lisa's politics and/or policies, the way she got that senate seat originally was a scam from its inception. And at the very least, she was a knowing and willing participant. Granted, she was re-elected, but as you stated so well, she almost got her ass handed to her by Miller. That was definitely a wake up call for her. Grab the popcorn, it's going to be quite the comedy...",0.8999999761581421,0.1000000014901161,0.699999988079071,0.0,0.2000000029802322,0.1000000014901161,0.6000000238418579,test
Damn with English like that you should be a slave ...no one would pay you .,0.9543750286102296,0.0968749970197677,0.8643749952316284,0.0306250005960464,0.8518750071525574,0.1343750059604644,0.0412500016391277,test
Dumb and dumber.,0.8999999761581421,0.025000000372529,0.0750000029802322,0.025000000372529,0.8999999761581421,0.0,0.0,test
"""I am the Night Ride.....oh shite!""
~~~",0.8333333134651184,0.0,0.8333333134651184,0.0,0.1666666716337204,0.0,0.1666666716337204,test
"Yes. It's a small group, but they are EXTREMELY whiny...

“No politician in history, and I say this with great surety, has been treated worse or more unfairly.""
-DJT",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"pencil neck, bugeye schffitshit is that STUPID?",0.800000011920929,0.0,0.3714285790920257,0.0428571440279483,0.6857143044471741,0.0,0.0,test
Truly a piece of shit.,0.8484848737716675,0.0757575780153274,0.8030303120613098,0.0,0.6060606241226196,0.0,0.0151515156030654,test
fuck you,0.974985122680664,0.1953543722629547,0.953543782234192,0.0297796316444873,0.8653960824012756,0.0166765935719013,0.0482430011034011,test
"You are a pathetic narrow minded person who hides behind the American flag, probably hides behind the robes of Jesus, and live a wretched life to boot.",0.8269230723381042,0.0384615398943424,0.0384615398943424,0.0,0.8461538553237915,0.1538461595773697,0.0,test
